source,target
環境に配慮した農家を見習おう荒廃を止めて回復させる農家を見習おう粗放的に経営する農家を見習おう集約的な経営じゃない単なる生産者ではなく命のつながりを大事にする農家を見習おう,các trang trại mà không phải là những thế giới của chính chúng ; các trang trại mà khôi phục thay vì làm cạn kiệt ; các trang trại chăn nuôi cùng khắp thay vì mạnh mẽ ; các nhà chăn nuôi mà không chỉ là các nhà sản xuất mà cũng là các chuyên gia về các mối quan hệ .
彼らこそが味を大事にするからだ,bởi vì họ là những người mà cũng là các chuyên gia về mùi vị .
いいかい正直なところ彼らの方が僕よりも腕の立つ料理人だ,"và nếu tôi thật sự thành thật , tôi sẽ không bao giờ là một đầu bếp giỏi như họ ."
でも僕はそれでいいそれが未来のおいしい食のあり方さほっぺが落ちるよ,"các bạn biết không , tôi vui lòng với điều đó bởi vì nếu đó là tương lai của thức ăn tốt , nó hẳn sẽ ngon tuyệt ."
どうもありがとう,cảm ơn các bạn .
（拍手）今日私が大きなアイデアを一つだけお伝えできるとしたら、それはデータの全体から我々が得られるものは、部分の和よりも大きいということです。情報過多ではなく、どうすれば通常見えていないパターン、傾向を見つけることが出来るのか考えてみて下さい。,"tôi mong muốn sau ngày hôm nay , các bạn sẽ nhớ đến ý tưởng lớn này , đó là toàn bộ dữ liệu chúng ta tiếp nhận lớn hơn tổng các thành phần , và thay vì nghĩ đến việc quá tải thông tin , tôi muốn các bạn nghĩ đến cách làm sao chúng ta có thể sử dụng thông tin để các mẫu xuất hiện và chúng ta có thể thấy các xu hướng vô hình ."
今ご覧頂いているのは典型的な年齢別死亡率のグラフです。,các bạn đang thấy ở đây một biểu đồ tỉ lệ tử vong điển hình sắp xếp theo độ tuổi .
今使っているツールは実験段階のもので、,công cụ tôi đang sử dụng là một thử nghiệm nho nhỏ .
Pivotです。これを使えばある特定の死因のデータだけ抽出することができます。例えば事故。,"nó có tên Pivot , và với Pivot tôi có thể chọn để lọc một nguyên nhân tử vong cụ thể , ví dụ như tai nạn ."
そしてすぐ別の傾向があることを確認できます。,"và ngay bây giờ , tôi đã thấy một mẫu khác xuất hiện ."
理由はここ、中ほどでは人々は最も活動的で、次にこちら側では最も体が弱いからです。,"đó là vì , trong vùng ở giữa đây mọi người ở trạng thái năng động nhất và đằng này , họ đang ở trạng thái yếu ớt nhất ."
前に戻ってデータを死因で並べなおすこともできます循環器系疾患とガンが最も高いですが全員に対してというわけではありません。,"chúng ta có thể quay lại và tiếp đó , tái tổ chức dữ liệu theo nguyên nhân tử vong , thấy rằng các bệnh về hệ tuần hoàn và ung thư là các nghi phạm phổ biến nhưng không phải ai cũng mắc ."
さらに年齢で絞って40歳以下を見てみましょう事故がその年代の人々にとって最も注意すべき死因だとわかりますね。,"nếu chúng ta tiếp tục và lọc theo độ tuổi , ví dụ từ 40 trở xống , chúng ta thấy rằng các tai nạn là nguyên do lớn nhất khiến mọi người lo lắng ."
特に男性が要注意であることもわかります。,và nếu nghĩ rộng ra thì nó đặc biệt phổ biến với nam giới .
さて皆さんお分かりいただけたと思います情報やデータをこの様に眺めるのは画像主体の情報の中を泳いでいるみたいでしょ。,"thế nên các bạn biết được khi xem xét thông tin và dữ liệu bằng cách này , giống như ta đang bơi trong một trình đồ hoạ thông tin sống động ."
そして生のデータにこんなことができるならコンテンツにもやってみませんか？,và nếu có thể tối ưu hoá các dữ liệu thô thì tại sao không tối ưu hoá luôn cả nội dung nữa ?
そこでここにあるのは今までに作られてきたスポーツイラストレイテッド誌の表紙です。,ở đây chúng ta có tất cả các môn thể thao được minh hoạ từng được sản xuất .
すべてがここウェブ上にあります。,"tất cả ở đây , trên web ."
公演後皆さんの部屋でも同じことは出来ます。,"sau buổi diễn thuyết này , các bạn có thể về phòng và thử nó ."
Pivotで特定の10年分に絞り込むことができます。,"với Pivot , bạn có thể đào sâu vào 1 thập kỷ ."
ある1年に絞り込むこともできます。,hoặc một năm nào đó .
あらゆる巻に即座に戻れます。,các bạn có thể nhảy thẳng vào một vấn đề cụ thể .
これを見てみましょう。この号に掲載のあったアスリートが全部表示されています。,"khi nhìn vào cái này , tôi thấy các vận động viên xuất hiện trong vấn đề này , các môn thể thao ."
ランスアームストロングのファンなのでこれをクリックしてみましょう。するとこの様にランスアームストロングが取り上げられた全ての号が抽出されます。,"tôi rất hâm mộ anh Lance Armstrong , nên tôi sẽ click vào đó , nó sẽ hiện ra mọi thông tin liên quan đến anh ."
（拍手）ちょっと上の方を眺めてみたくなったとしましょう「サイクリングについての記事を見てみようかな」と思うかもしれません。,"nào , nếu tôi muốn xem qua các mục này , có thể tôi nghĩ , "" Uhm , thử xem về đua xe đạp cái nào . """
一歩下がって拡大しましょう。,"và tôi có thể quay lại , mở rộng nó ."
するとグレッグレモンが出てきます。,và bây giờ tôi thấy Greg Lemond .
この様に情報を絞り込んだり広げたり、戻ったりと情報を自由に操作することは、単なる検索やブラウジングではないとお分かり頂けたと思います。,"và bạn có ý tưởng khi bạn duyệt thông tin theo cách này , có thể thu hẹp hoặc mở rộng , trở vào , trở ra , không phải bạn đang tìm kiếm , cũng không phải đang duyệt ."
これは実際少し異なるものなんです。,nó khác hơn một chút .
これは検索と閲覧の中間で、我々の情報の利用方を変えてくれると思っています。,nó nằm ở giữa và chúng tôi nghĩ nó thay đổi cách thức sử dụng thông tin .
このアイデアを拡張してちょっと極端なことをやってみましょう。,nên tôi muốn ngoại suy về ý tưởng này một chút hơi điên khùng một chút .
私たちはウィキペディアの全てのページをそれぞれ小さな要約にまとめました。,chúng tôi đã lấy từng trang Wikipedia và giản lược nó thành 1 bản tóm tắt .
要約は短い概要と、それが属するトピックを表すアイコンからなっています。,một bản tóm tắt chỉ gồm đoạn tóm lược nhỏ và một biểu tượng để chỉ vùng đề tài của nó .
今ここでは最も人気のある500ページしか載せていません。,tôi sẽ chỉ chiếu 500 trang Wikipedia phổ biến nhất ở đây .
しかしこの限られた範囲でも、色々なことが出来ます。,"nhưng kể cả trong tầm nhìn giới hạn này , chúng ta có thể làm nhiều thứ ."
直ぐに、ウィキペディア上で人気のあるトピックを把握することができますね。,"ngay bây giờ , chúng ta biết được các vùng đề tài nào là phổ biến nhất trên Wiki ."
今から「政治」を選んでみます。,tôi sẽ chọn chủ đề chính phủ .
さて「政治」を選んでみると、この様にウィキペディアのカテゴリーで最も多く一致するのは雑誌TimeのPersonoftheYearであると分かります。,"sau khi chọn chủ đề này , bây giờ tôi có thể thấy các bảng xếp loại Wiki trao đổi thường xuyên với nó nhất là mục Người Của Năm của tạp chí Time ."
これはウィキペディアのどのページにも含まれていない情報ですから、とても重要なのです。,điều này rất quan trọng vì đây là kiến thức sâu mà không một trang Wiki nào đề cập .
一歩下がって全てを見渡してみた時初めてこの様な見方が可能となるのです。,chỉ có thể thấy được các kiến thức chuyên sâu đó khi bạn quay lại và bao quát tất cả .
要約の1つを見てみましょうそこからPersonoftheYearのカテゴリに進み、それに属するもの全てを表示できます。,"nhìn vào một trong các tóm tắt cụ thể này , tôi có thể đọc kỹ hơn về nội dung của Người của năm do tạp chí Time bình chọn , lôi hết mọi thông tin liên quan lên ."
そこで彼らを見てみて下さい、多くの人は政治関係だとわかりますね。,"nhìn vào những người này , có thể thấy đa phần là quan chức chính phủ ."
何人かは自然科学関係ですね。,một số vị làm việc trong các ngành khoa học tự nhiên .
さらに少ないですが、ビジネス関係の人もいます。,khiêm tốn hơn là vài người từ lĩnh vực kinh doanh .
私のボスもいます。,có cả xếp của tôi nữa kìa .
それから音楽方面の人が1人います。,một người thì từ lĩnh vực âm nhạc .
そして面白いことに、ボノはTEDPrize受賞者でもあります。この様に,và thật thú vị Bono cũng là diễn giả đạt giải thưởng TED.
自由にTEDPrize受賞者を全員見渡せます。,"chúng ta có thể nhảy vào , điểm mặt các diễn giả đạt giải thưởng TED."
ご覧頂いたように、我々は初めてwebをページからページではなく、一つのwebとして高い抽象レベルでナビゲートしているのです。,"các bạn thấy đó , chúng ta đang duyệt web lần đầu tiên như thể nó thực sự là web , không phải hết trang này sang trang khác , mà lấy thông tin ở cấp độ cao hơn ."
そこでもう一つ皆さんが驚くだろうものをお見せしたいと思います。,tôi muốn cho các bạn xem một thứ nữa nó có thể khiến bạn ngạc nhiên đôi chút .
ここにNewYorkTimesのホームページがあります。,tôi sẽ chiếu trang web của tờ New York Times ở đây .
そこでこのアプリケーションPivot--これをブラウザーとは呼びたくないです。違いますから。しかし勿論ウェブの閲覧は可能ですけど--私たちはこの様にズーム技術をそれぞれのwebページに使えるようにしました。,"Pivot , ứng dụng này - - Tôi không muốn gọi nó là một trình duyệt vì nó không hẳn thế , nhưng các bạn có thể xem các trang web bằng nó và chúng tôi mang đến công nghệ có thể phóng đại hoặc thu nhỏ tới từng trang web như thế này ."
一歩下がって眺め、目的の部分に飛び込むことができます。,"nên tôi có thể quay lại , click vào một khu vực cụ thể ."
さてこれが重要な理由としては、この様にウェブを閲覧することによって閲覧履歴全体を全く同じように見ることができるからです。,"nào , lý do đặc tính này quan trọng là vì nhờ xem các trang web theo cách này tôi có thể xem toàn bộ lịch sử duyệt web theo cách tương tự ."
だから特定の時間帯にしたことを掘り下げることができます。,thế nên tôi có thể xem mình đã làm gì trong suốt một khung thời gian nhất định .
実際ここには今日実演してきたページの履歴が見えますね。,đây là trạng thái của toàn bộ phần demo tôi vừa trình chiếu .
すると先ほどお見せしたものをリプレイすることもできます。,và tôi có thể xem lại một số thứ vừa xem hôm nay .
一歩下がって全て見たいと思ったら、履歴をスライス\&amp;ダイスすることができ、例えば検索履歴を取り出すことができます。,và nếu muốn quay lại xem mọi thứ tôi có thể xem lại lịch sử duyệt web bằng lịch sử tìm kiếm của mình .
私は身内びいきの検索をしていますね。,"đây , tôi đã tìm kiếm một số thứ cây nhà lá vườn , tìm kiếm Bing , đằng này là tìm kiếm Live Labs Pivot ."
その履歴から、すぐに元をたどり再起動することができます。,"và từ những lịch sử đó , tôi có thể vào trang web đó và dùng lại chúng ."
１つのメタファが形を変えて何度も現れています。すなわち全体というのは部分の和よりも大きいということです。,"đó là một phép ẩn dụ được dùng đi dùng lại rất nhiều lần , và trong mỗi trường hợp , nó khiến toàn bộ dữ liệu lớn hơn tổng các thành phần ."
現在我々は世界に溢れかえるデータを悪と捉えています。,"nên trong thế giới này , chúng tôi nghĩ đến dữ liệu đã mắc phải lời nguyền ."
情報過多は災いであり,chúng ta nói về lời nguyền quá tải thông tin .
情報に溺れていると言われています。,chúng ta than thở như bị chết đuối trong dữ liệu .
それをひっくり返せないでしょうかwebというものをひっくり返して一つの物から次の物への単純な移動ではなく多くの情報から多くの情報へと行き来することに慣れたならそれまで見えなかったパターンを見いだせるようになるでしょう。,"nếu chúng ta có thể đảo ngược tình thế , đảo ngược tình trạng web hiện nay , thay vì thói quen xem từ trang này sang trang khác , chúng ta làm quen với khả năng đi từ nhiều thứ này đến nhiều thứ khác , và do đó có thể nhìn ra các mẫu trước đây là vô hình hoặc tiềm ẩn ?"
これが可能ならば、データに埋もれるのではなく適切な情報抽出が可能かもしれません。,"nếu chúng ta có thể , thì thay vì giãy giụa trong cái bẫy dữ liệu , chúng ta sẽ có thể lấy thông tin một cách dễ dàng ."
そうすれば単なる情報処理ではなく、,và thay vì chỉ xử lý thông tin .
知識を引き出すことができます。,chúng ta còn có thể tìm kiếm niềm vui với kiến thức .
その知識が引き出せるなら、知恵だって見いだせるかもしれません。,và nếu có được kiến thức thì có thể chúng ta sẽ tìm thấy sự thông thái của mình .
以上です。ありがとう。,xin cảm ơn quý vị đã chú ý lắng nghe .
（拍手）ある日LAタイムズのコラムニストスティーブロペスがロスのダウンタウンを歩いていると美しい音楽の調べを耳にしました,vào 1 ngày nhà viết báo Los Angeles Times Steve Lopez đang đi dọc trên con đường trong khu phố ở Lost Angeles thì nghe 1 bản nhạc tuyệt vời .
音の主はアフリカ系アメリカ人の男で感じの良い無骨なホームレスでした彼は弦がたったの2本しかないバイオリンを弾いていました,"và bắt nguồn là từ một người đàn ông , một người Mỹ gốc Phi , thu hút , vạm vỡ , vô gia cư , đang chơi vĩ cầm chỉ với 2 sợi dây ."
この話をご存じの方も多いと思いますスティーブのコラムは本になりさらに映画化もされたからですロバートダウニーJrがスティーブ役でジェイミーフォックスがナサニエルエアーズを演じましたジュリアード音楽院で教育を受けるコントラバス奏者だった彼の約束されていた将来は妄想型統合失調症という悲劇的な病気のために断たれました,"và câu chuyện này nhiều người ở đây đều biết , vì các bài báo của Steve trở thành điều cơ bản của 1 cuốn sách , mà được chuyển thể thành phim với Robert Downey Jr đóng vai Steve Lopez , và Jamie Foxx đóng Nathaniel Anthony Ayers , Juilliard - được đào tạo để chơi bass khi mà nghề nghiệp bị gián đoạn bởi một bệnh trạng đau xót với tâm thần phân liệt hoang tưởng ."
ジュリアードを退学しすっかり破綻し30年後ロスのダウンタウンのスキッドロウ地区でホームレスとして暮らしていました,"Nathaniel bỏ Juilliard , ông bị suy nhược hoàn toàn , và 30 năm sau ông sống không nhà trên những con đường dọc Skid Row ở trung tâm thành phố Los Angeles ."
みなさんに是非スティーブの本をお読みになるか映画をご覧になるようお勧めします2人の間の絆がいかに築かれたのか音楽がその絆を作る上でいかに力になったのかそして最終的にはナサニエルをどのように路上の生活から救い出すことになったのか知ることができます,"tôi khuyến khích các bạn đọc sách của Steve , hay hãy coi phim để không chỉ hiểu được sự gắn kết đẹp đẽ hình thành giữa 2 người đàn ông mà còn làm thế nào âm nhạc định hướng nó , và cơ bản là giai điệu , nếu bạn bỏ qua sự chơi chữ , đã giúp Nathaniel không đi theo con đường đó ."
私が彼に出会ったのは2年前ウォルトディズニーホールでのことです,"tôi gặp Ayers vào 2008 , cách đây 2 năm , tại hội trường Walt Disney ."
ベートーベンの交響曲の1番と4番を聞いた後彼は舞台裏にやって来たのです,"ông vừa nghe màn biểu diễn bản giao hưởng số 1 và 4 của Beethoven , và ra sau sân khấu và giới thiệu bản thân mình ."
彼はとても生き生きと社交的に話していましたヨーヨーマやヒラリークリントンのことさらにはドジャースがワールドシリーズで勝てないだろうと…それもすべてベートーベンの交響曲第4番の気まぐれなバイオリンの旋律が効果を上げていたからです,"ông ta nói chuyện vui vẻ và thích đàm Tiếu về Yo - Yo Ma và Hillary Clinton , và tại sao Dodgers không bao giờ có thể làm được cả một series , tất cả là vì sự rắc rối của đoạn vĩ cầm đầu tiên trong khúc cuối của bản giao hưởng số 4 ."
その後何日かしてスティーブからメールをもらいナサニエルが私のバイオリンレッスンを受けたがっていると聞きました,và chúng tôi nói về âm nhạc . tôi nhận được email của Steve vài ngày sau nói rằng Nathaniel rất thích thú học vĩ cầm với tôi .
ひとつ申し上げておくと彼は治療を拒んでいました彼が以前治療を受けたときそれはショック療法とソラジンと手錠を使うものでしたそしてその傷をその後ずっと引きずることになったのです,"bây giờ , tôi cần đề cập rằng Nathaniel từ chối trị liệu bởi vì anh ta đã từng phải đối mặt với liệu pháp sốc và Thorazine và những cái còng tay , và vết thương lòng đó đã theo anh ấy suốt cuộc đời ."
そのため統合失調症の発作を起こしがちでした,"tuy nhiên , cuối cùng anh ta đã gần như hoàn toàn bị tâm thần phân liệt ."
最悪の発作が起こると彼は暴発しその後何日も姿を消しスキッドロウの通りをさまよい歩き絶えず恐怖にさらされ彼の心の中の苦痛がそのまま外に現れ出ました,"điều tồi tệ nhất có thể xảy ra ra anh ta như nổ tung , và biến mất trong vài ngày , đi lang thang trên con đường Skid Row , phơi bày sự sợ hãi cùng với sự đâu khổ trong lý trí có trong anh ta ."
説教じみた教授法で教え始めたらきっと彼のバイオリンとの関係を壊してしまうと思いました,"nếu tôi bắt đầu nói về những thang âm , những hợp âm và những dạng tồn tại khác của khoá học về violin ."
それで直ぐさま弾き始めることにしましたベートーベンのバイオリン協奏曲の第1楽章を弾きました,vậy nên tôi bắt đầu chơi và tôi chơi phần đầu của một bản côngxectô của Beethoven .
弾きながらナサニエルの目にはっきりした変化が現れるのがわかりました,và khi tôi chơi tôi thấy có 1 sự thay đổi sâu sắc trong ánh mắt của Nathaniel .
私の演奏した音楽が契機となって何か目に見えない薬のような化学反応が起きたかのようでした,"giống như thể anh ta đang trong quá trình điều chế một chất tàn hình một phản ứng hoá học , mà việc tôi chơi đàn là chất xúc tác ."
ナサニエルの病的な怒りは理解と落ち着いた興味と品の良さに置き換わりました,"và sự đam mê thất thường của Nathaniel đã trở thành sự thấu hiểu , sự tò mò im lặng , và đáng yêu ."
そして奇跡のように自分のバイオリンを取り上げた彼は聞き覚えているバイオリン協奏曲の断片を弾き始め私に直してくれるように頼みましたメンデルスゾーンにチャイコフスキーにシベリウスを弾きました,"và như một phép màu , anh ta nâng chiếc violin , và bắt đầu chơi , bằng tai , một số trích đoạn của côngxertô violin khi anh ta nhờ tôi hoàn thành bản của Mendelssohn , Tchaikovsky , Sibelius ."
それから音楽について話しましたバッハ、ベートーベン、ブラームス、ブルックナーバルトークからエサ＝ペッカサロネンまでBで始まる作曲家ばかり取り上げました,"và chúng ta bắt đầu nói về âm nhạc , về Bach đến Beethoven , Brahmns , Bruckner , tất cả những người tên B đó , từ Bartok , và kể cả về Esa Pekka Salonen ."
彼は百科事典的な音楽の知識を持つばかりでなく私的なレベルで音楽と深く結び付いているのがわかりました,"và tôi hiểu là anh ấy không chỉ có kiến thức rộng về âm nhạc , mà anh còn giữ âm nhạc ở mức độ cá nhân ."
彼は情熱と理解をもって音楽を語っておりそれは私がオケの仲間達と共有しているものと変わりません,anh nói về nó như một niềm đam mê và sự thấu hiểu mà tôi đã chia sẻ với đồng nghiệp tại Los Angeles Philharmonic .
そして音楽を演奏し音楽について語るうちに彼は違う人間になっていましたロスのダウンタウンの路上からやってきたばかりの偏執的な精神障害者から魅力的で博識なジュリアードの教育を受けた素晴らしい音楽家へと変わっていたのです,"và qua việc chơi nhạc và nói về âm nhạc anh ấy đã biến đổi từ một người hoang tưởng , gây phiền phức đến từ những con phố ở trung tâm Los Angeles trở thành một nhạc sĩ quyến rũ , uyên bác , thông minh , được đào tạo từ Juilliard ."
音楽は薬です音楽は私たちを変えます,âm nhạc là thuốc . âm nhạc thay đổi chúng ta .
ナサニエルには心を取り戻してくれるものです,"và về Nathaniel , âm nhạc là sự tỉnh táo ."
音楽は彼の思考と妄想を取り出して想像力とクリエイティビティを通じて現実の形にするのです,"bởi vì âm nhạc cho phép anh ta dùng suy nghĩ và ảo giác và rồi gọt dũa nó bằng trí tưởng tượng và sự sáng tạo , để thành hiện thực ."
それが彼を苛まれた状態から解放します,và một cách để trốn thoát khỏi trạng thái đau đớn đó .
私はこれこそ芸術の本質なのだと思います,và tôi hiểu đây chính là bản chất của nghệ thuật .
これこそ私たちが音楽を作る理由です私たちみんなの中にあるとても基本的なもの感情を取り出し芸術のレンズを通しクリエイティビティを通してその感情を現実の形へと変えるのです,"đây là lý do chúng ta tạo ra âm nhạc , là để có một chút gì đó tồn tại trong bản thân mỗi người , tại điểm quan trọng nhất , cảm xúc của chúng ta và qua lăng kính nghệ thuật , qua sự sáng tạo , chúng ta có thể biến những cảm xúc thành sự thật ."
そしてその表現のリアリティが私たちみんなに伝わり感動させ触発し私たちを１つにするのです,"và tính thực tế của sự biểu hiện đó đã chạm đến chúng ta , đã gây xúc động , truyền cảm hứng và hợp nhất ta lại ."
ナサニエルにとっては音楽は友達の元へと引き戻してくれるものでもあります音楽の救いの力が彼を理解し才能を認め敬意を払ってくれる音楽家仲間の元へと彼を連れ戻したのです,"và cho Nathaniel , âm nhạc đã mang anh ta trở lại cùng với bạn bè sức mạnh cứu rỗi của âm nhạc mang anh tra trở lại với gia đình cũa những nhạc sĩ hiểu anh ta , nhận ra tài năng anh ta và tôn trọng anh ta ."
私はいつだってナサニエルと一緒に音楽を奏でるでしょうそこがディズニーホールだろうとスキッドロウだろうと彼は私になぜ自分が音楽家になったのかを思い出させてくれるからです,"và tôi sẽ luôn làm nhạc cùng Nathaniel , dù rằng chúng tôi ở hội trường Walt Disney , hay trên đường Skid Row , vì anh ấy gợi tôi nhớ về lý do tôi trở thành một nhạc sĩ ."
どうもありがとうございました,xin cảm ơn .
どうもありがとうどうも,"Bruno Giussani : cám ơn , cám ơn ."
ロバートグプタでした,Robert Gupta .
恥ずかしげもなくチェリスト達から盗んだ曲を弾かせていただきますどうぞご容赦ください,"Robert Gupta : tôi muốn chơi một bài mà tôi đã trộm từ một người chơi viôlông Vì vậy , tha thứ cho tôi ."
私はジェーンマゴニガルゲームデザイナーです,tôi là Jane McGonigal . tôi là một người thiết kế game .
オンラインゲームを作って10年になります,tôi đã xây dựng game online được 10 năm .
次の10年の私の目標は現実において世界を救うことをオンラインゲームの中で世界を救うのと同じくらい簡単にするということです,và mục tiêu cho thế kỷ tới của tôi là cố gắng làm cho việc giải cứu thế giới thực cũng dễ dàng như giải cứu thế giới trong game online .
そのためのプランはありますがそれにはより大きくより良いゲームでもっと遊ぶようあなた方を含め多くの人を説得する必要があります,"tôi có một kế hoạch cho việc này , và nó bao gồm thuyết phục nhiều người hơn , bao gồm tất cả các bạn , dành nhiều thời gian hơn để chơi các game hoành tráng hơn và tốt hơn ."
現在私たちはオンラインゲームに週30億時間費やしています,hiện giờ chúng ta đang dành 3 tỉ giờ mỗi tuần chơi game online .
「そんなに多くの時間をゲームに費やしているのか」と思われる方もいるかもしれません,"có thể một số trong các bạn đang nghĩ , "" Thật nhiều thời gian dành cho chơi game . """
確かに多いと言えるでしょう現実に解決すべき切迫した問題の多さを考えれば,"có thể là quá nhiều , nếu nghĩ về bao nhiêu vấn đề khẩn cấp chúng ta phải giải quyết trong thế giới thực ."
しかし私が行った研究によると実際は逆なのです,"nhưng thực tế , theo như nghiên cứu của tôi , điều đối lập mới là đúng ."
世界の危急な問題の解決には週30億時間のゲームプレイでは不十分なのです,ba tỉ giờ mỗi tuần là chưa đủ thời gian chơi game để giải quyết các vấn đề khẩn cấp nhất của thế giới .
私たちが次の100年を地球で生き長らえようと思うならこの量を劇的に増やす必要があると考えています,"trong thực tế , tôi tin rằng nếu chúng ta muốn sống sót qua thế kỷ tiếp theo trên hành tinh này , chúng ta cần nâng vọt tổng thời lượng đó lên ."
私の計算ではトータルで週210億時間のゲームプレイが必要なのです,tôi đã tính toán tổng thời gian ta cần là 21 tỉ giờ chơi game mỗi tuần .
これはたぶん直感に反する考えだと思いますのでちゃんと頭に入るようもう一度繰り返します,"vậy thì , đó có thể là một ý tưởng có phần đi ngược lại trực giác , tôi sẽ nói lại một lần nữa , hãy ngấm lấy điều này ."
私たちが飢餓や貧困や気候変動や国際紛争や肥満といった問題を解決しようと思うなら2020年までにオンラインゲームを少なくとも週に210億時間するようになる必要があるのです私は大まじめですよ,"nếu chúng ta cần giải quyết những vấn đề như nghèo đói , thay đổi khí hậu , xung đột toàn cầu , béo phì , tôi tin rằng ta cần cố gắng tới cuối thập kỷ này sẽ chơi game online ít nhất 21 tỉ giờ mỗi tuần . không . tôi nghiêm túc đấy . thực sự ."
ご説明しましょうこの写真は未来における人類の存続のためにゲームが非常に重要だと私が考える理由をよく表しています,đây là lý do . bức tranh này tương đối tổng hợp lại lý do tôi cho rằng game là trọng yếu đối với sự tồn tại trong tương lai của loài người . . thật đấy .
これはフィリップトレダノという写真家による肖像写真で,đây là một bức chân dung bởi một nhiếp ảnh gia tên Phil Toledano .
彼はゲームをしている人の感情を捉えようとカメラを,anh ấy muốn nắm bắt cảm xúc khi chơi game .
プレイ中のゲーマーの前に据えたのです,vậy nên anh ta đã đặt camera trước các game thủ trong khi họ đang chơi .
この写真はゲームにおける典型的な感情を示しています,và đây là một cảm xúc game thông thường .
ゲームをしない方にはこの写真の示すニュアンスがわからないかも,"giờ thì , nếu bạn không phải một game thủ bạn có thể không nhận ra một vài sắc thái trong bức ảnh này ."
ある差し迫った感覚少しばかりの怖れ極度の集中深く深く没頭して非常に困難な問題に取り組んでいる状態です,"bạn có thể thấy cảm giác cấp bách , một chút sợ hãi , nhưng tập trung cao độ , tập trung sâu vào việc giải quyết một vấn đề thực sự khó khăn ."
ゲーマーの方ならここに見られるニュアンスに気付くことでしょう目尻の皺と口元には楽観のきざしが見られます,"nếu bạn là một game thủ , bạn sẽ nhận ra một số sắc thái biểu cảm ở đây , nếp nhăn ở khoé mắt , và quanh miệng là một dấu hiệu của sự lạc quan ."
つり上がった眉は驚きを,và lông mày nhướn lên là ngạc nhiên .
これはエピックウィンと呼ばれるものの瀬戸際にいるゲーマーの姿なのです,đây là một game thủ đang rất gần một điều gọi là chiến thắng lịch sử .
あお聞きになったことあります？,"Ồ , các bạn đã biết về nó rồi . OK . tốt ."
ではこの場にもゲーマーがいるわけですね,thế ra chúng ta có một số game thủ ở đây .
エピックウィンというのは際立って良い結果のことで達成するときまでそれが可能だとさえ思ってなかったようなことです,một chiến thắng lịch sử là kết quả tích cực đến phi thường bạn không hề nghĩ rằng nó là khả thi cho tới khi đạt được nó .
ほとんど想像の範囲を超えていて,điều đó dường như nằm ngoài giới hạn tưởng tượng .
それを達成したときにはどれほどのことが自分にできるかということに衝撃を覚えるほど,và khi tới được đó bạn quá ngỡ ngàng khám phá ra những điều mình có khả năng làm được . đó là một chiến thắng lịch sử .
これはエピックウィン間際の姿なんです,đây là một game thủ sắp đạt được một chiến thắng lịch sử .
これからの百年に困難な問題に取り組む上で世界中の何百万という問題解決者がこういう表情をする必要があります,và đây là gương mặt chúng ta cần thấy ở hàng triệu những người giải quyết các vấn đề khắp thế giới khi chúng ta đang cố vượt qua các chướng ngại vật của thế kỷ tiếp theo .
大きな困難を乗り越えてエピックウィンの達成を目前にした人の表情です,"gương mặt của một người mà , vượt qua các trở ngại , đang rất gần một chiến thắng lịch sử ."
残念ながら日常で危急の問題に取り組むとき私たちが目にするのはこんな表情です,"giờ thì , không may thay , đây mới là gương mặt ta thấy trong cuộc sống hằng ngày khi đang giải quyết những vấn đề cấp bách ."
「私の人生はうまくいかない」という顔です,"đây là điều tôi gọi là gương măt "" Tôi vô dụng với đời "" ."
実際に私がしているところを撮りました見えますか？,và tôi đang làm mặt như thế đây . bạn thấy không ? có chứ . tốt .
「私の人生はうまくいかない」という私の顔です,"đây là tôi đang làm mặt "" Tôi vô dụng với đời "" ."
以前住んでいたバークレーで近所にあった落書きですなぜゲームでは実生活よりうまくいくのかを私は研究していました,"đây là một bức graffiti ở nơi tôi đã từng sống tại Berkeley , California , nơi tôi thực hiện luận án tiến sĩ về tại sao trong game thì chúng ta tốt hơn là trong cuộc sống thực ."
多くのゲーマーが抱えている問題です,và đây là một vấn đề mà nhiều game thủ gặp phải .
私たちは現実においてはゲームの中のようにうまくいかないと感じています,chúng ta cảm thấy trong thực tại chúng ta không tốt như trong game .
成功という点だけではありません確かにゲームの世界では,"và tôi muốn nói tốt với nghĩa như thành công , dù nó cũng là một phần ."
より多くのことを成し遂げられますがそればかりではなく何か重要なことをするように動機付けられ協力を促される点でも優れています,"chúng ta đạt được nhiều hơn trong thế giới game . nhưng tôi cũng nhưng tôi cũng nói tốt với nghĩa như được thúc đẩy để làm việc gì đó có nghĩa , được truyền cảm hứng để hợp tác và cộng tác ."
ゲームの世界にいるときに最高のバージョンの自分が現れるのです即座に助けに駆けつけ問題の解決に粘り強く取り組み失敗しても立ち上がって再び立ち向かいます,"và khi ta ở trong thế giới game tôi tin rằng nhiều người trong chúng ta trở thành phiên bản tốt nhất của bản thân mình , người sẵn sàng cứu giúp ngay khi được báo nhất , người sẵn sàng đi đến cùng một vấn đề nhất không quan trong là bao lâu , sẽ sẵn sàng đứng dậy sau thất bại và cố gắng lần nữa ."
現実の人生では失敗に直面したり障害にぶつかったときになかなかそのようには感じません,"và trong cuộc sống thực , khi đối diện thất bại , khi gặp phải chướng ngại , ta thường không cảm thấy như thế ."
圧倒され,ta cảm thấy bị đánh bại .
